Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1185000,0.982986,-0.00789683,-0.0157172,0.182837,0.0200033,0.00774763,-0.10944,0.00300045,0.00190009,-0.0224507,-1.67147e-07,-5.74796e-08,-7.66274e-06,0,0,-3.17895e-06,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,3.64378e-05,0.00415181,0.00415156,0.00100717,1.42437,1.42444,0.469193,0.352138,0.352141,0.202802,9.98935e-07,9.99074e-07,7.89548e-07,0,0,3.98936e-06,0,0,0,0,0,0,0,0
1285000,0.983228,-0.0078191,-0.0159541,0.181511,0.0248719,0.00741285,-0.118106,0.00314531,0.00131956,-0.0274478,4.83599e-07,-3.64063e-07,1.44699e-05,0,0,-5.99276e-06,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,3.61687e-05,0.00448529,0.00448496,0.000997098,0.899467,0.899538,0.437026,0.197243,0.197244,0.200584,9.94637e-07,9.94818e-07,7.29674e-07,0,0,3.98218e-06,0,0,0,0,0,0,0,0
1385000,0.983298,-0.00779835,-0.0161705,0.181118,0.0336815,0.00815884,-0.117744,0.00609985,0.00212856,-0.0250338,6.08962e-07,-3.33023e-07,1.90582e-05,0,0,-1.3188e-05,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,3.60413e-05,0.00496644,0.00496601,0.000990509,1.07437,1.07449,0.402816,0.274389,0.274394,0.199431,9.9459e-07,9.94818e-07,6.67293e-07,0,0,3.97225e-06,0,0,0,0,0,0,0,0
1485000,0.983221,-0.00778091,-0.0161964,0.181532,0.0329266,0.0073408,-0.131168,0.0054041,0.00161758,-0.0377952,3.2572e-07,-1.54916e-06,1.05507e-05,0,0,-1.32214e-05,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,3.58839e-05,0.00520925,0.00520879,0.000984313,0.83815,0.83827,0.368572,0.171805,0.171809,0.198527,9.80091e-07,9.80363e-07,6.05295e-07,0,0,3.95945e-06,0,0,0,0,0,0,0,0
1585000,0.983218,-0.00787221,-0.0165617,0.181513,0.0407795,0.00829228,-0.142897,0.00908255,0.00236705,-0.0487389,3.18934e-07,-1.53709e-06,1.02505e-05,0,0,-1.50662e-05,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,3.74386e-05,0.00576907,0.00576849,0.00102231,1.06615,1.06633,0.345438,0.239486,0.239496,0.207551,9.80056e-07,9.80363e-07,5.60027e-07,0,0,3.94785e-06,0,0,0,0,0,0,0,0
1685000,0.983244,-0.00798178,-0.0164415,0.181374,0.0397497,0.00800314,-0.149395,0.00739773,0.0017971,-0.0545586,4.61745e-08,-4.39663e-06,1.25191e-05,0,0,-2.08158e-05,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,3.70136e-05,0.00572877,0.00572826,0.00100996,0.909048,0.909223,0.313729,0.160449,0.160456,0.205396,9.44133e-07,9.44473e-07,5.02322e-07,0,0,3.92954e-06,0,0,0,0,0,0,0,0
1785000,0.983211,-0.00812528,-0.0167314,0.181525,0.0500155,0.00828673,-0.150961,0.0119333,0.00261026,-0.0574123,-6.28687e-08,-4.33172e-06,8.13446e-06,0,0,-2.95762e-05,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,3.67506e-05,0.00633743,0.00633678,0.00099398,1.18508,1.18535,0.284486,0.229233,0.22925,0.202407,9.44093e-07,9.44472e-07,4.48613e-07,0,0,3.90791e-06,0,0,0,0,0,0,0,0
1885000,0.983329,-0.008071,-0.0162732,0.180926,0.0439593,0.00901281,-0.152979,0.00905303,0.00190364,-0.0623796,-6.43542e-07,-9.51365e-06,1.69775e-05,0,0,-3.75597e-05,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,3.58607e-05,0.00582732,0.00582685,0.000975149,0.997286,0.997509,0.258346,0.157537,0.157547,0.198874,8.7715e-07,8.7754e-07,3.99727e-07,0,0,3.88319e-06,0,0,0,0,0,0,0,0
1985000,0.983356,-0.00817263,-0.0166403,0.18074,0.0524564,0.0100551,-0.151652,0.0138998,0.00281358,-0.0616902,-5.74976e-07,-9.39287e-06,1.86412e-05,0,0,-5.10333e-05,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,3.54401e-05,0.00644038,0.00643974,0.000953698,1.3017,1.30203,0.235188,0.231153,0.231176,0.194764,8.77119e-07,8.77538e-07,3.55598e-07,0,0,3.85509e-06,0,0,0,0,0,0,0,0
2085000,0.983278,-0.00824902,-0.0159796,0.181223,0.0423133,0.00766312,-0.150052,0.00962687,0.00189525,-0.0592164,-1.97347e-06,-1.64931e-05,1.03483e-05,0,0,-6.7451e-05,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,3.41815e-05,0.00545387,0.00545355,0.000930439,1.032,1.03222,0.215118,0.157316,0.157327,0.190412,7.81977e-07,7.8238e-07,3.16277e-07,0,0,3.82386e-06,0,0,0,0,0,0,0,0
2185000,0.983296,-0.00821787,-0.0163173,0.181093,0.0499701,0.00842154,-0.151875,0.014255,0.00276072,-0.0637417,-1.93576e-06,-1.63949e-05,1.09397e-05,0,0,-7.80004e-05,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,3.36451e-05,0.00602725,0.00602675,0.000905951,1.33555,1.33586,0.19779,0.234207,0.234233,0.185808,7.81957e-07,7.82377e-07,2.81393e-07,0,0,3.78909e-06,0,0,0,0,0,0,0,0
2285000,0.983449,-0.00829695,-0.0155482,0.180329,0.0363965,0.00624905,-0.149364,0.00912446,0.00173222,-0.0631072,-3.09465e-06,-2.41594e-05,2.03215e-05,0,0,-9.45512e-05,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,3.34003e-05,0.00478277,0.00478261,0.000917772,0.993006,0.993186,0.188684,0.15558,0.155591,0.189826,6.74557e-07,6.74939e-07,2.57849e-07,0,0,3.76059e-06,0,0,0,0,0,0,0,0
2385000,0.983469,-0.00835843,-0.0157261,0.1802,0.0434517,0.00562693,-0.149239,0.0131525,0.00231492,-0.0614994,-3.04487e-06,-2.40114e-05,2.08998e-05,0,0,-0.000112629,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,3.26693e-05,0.00529045,0.00529019,0.000890197,1.27336,1.27361,0.175645,0.231693,0.231716,0.184795,6.74544e-07,6.74936e-07,2.2987e-07,0,0,3.71943e-06,0,0,0,0,0,0,0,0
2485000,0.983603,-0.00828275,-0.0150001,0.17953,0.029255,0.0037607,-0.150956,0.00801574,0.00132731,-0.0648776,-4.27571e-06,-3.10751e-05,2.90678e-05,0,0,-0.00012596,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,3.1076e-05,0.00405365,0.00405362,0.000862728,0.907778,0.907908,0.164701,0.151099,0.151107,0.179986,5.7159e-07,5.71939e-07,2.05298e-07,0,0,3.67475e-06,0,0,0,0,0,0,0,0
2585000,0.983643,-0.00840973,-0.0151349,0.179296,0.0323446,0.00229609,-0.153886,0.0110928,0.00167314,-0.0690116,-4.24891e-06,-3.09813e-05,2.90745e-05,0,0,-0.000139431,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,3.02732e-05,0.0044909,0.0044908,0.000835868,1.15351,1.15368,0.155524,0.223054,0.223072,0.175337,5.7158e-07,5.71936e-07,1.83745e-07,0,0,3.62596e-06,0,0,0,0,0,0,0,0
2685000,0.98371,-0.00847264,-0.0145357,0.178976,0.0217589,0.00156795,-0.153275,0.00655819,0.000880254,-0.0681838,-5.45805e-06,-3.64499e-05,3.15734e-05,0,0,-0.000161173,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,2.87529e-05,0.00341288,0.00341295,0.000809219,0.808184,0.808272,0.147821,0.144645,0.144652,0.170893,4.81467e-07,4.81778e-07,1.64742e-07,0,0,3.57283e-06,0,0,0,0,0,0,0,0
2785000,0.98369,-0.00842791,-0.0146958,0.17907,0.0271298,0.00123464,-0.150514,0.00913909,0.00102508,-0.0647036,-5.47649e-06,-3.62672e-05,2.79765e-05,0,0,-0.000187638,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,2.79807e-05,0.00378709,0.00378709,0.000783899,1.01998,1.02011,0.141514,0.210823,0.210836,0.166798,4.8146e-07,4.81775e-07,1.48141e-07,0,0,3.51578e-06,0,0,0,0,0,0,0,0
2885000,0.983783,-0.00844618,-0.0142704,0.178596,0.0195799,-0.00138268,-0.152025,0.00545396,0.000471641,-0.0659934,-6.61286e-06,-4.04882e-05,3.07905e-05,0,0,-0.000207842,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,2.75279e-05,0.00290065,0.00290076,0.000786818,0.714774,0.714835,0.139977,0.137385,0.13739,0.169975,4.05328e-07,4.05602e-07,1.36973e-07,0,0,3.47017e-06,0,0,0,0,0,0,0,0
2985000,0.983855,-0.00848407,-0.0143674,0.178188,0.022551,-0.00288663,-0.155036,0.00766761,0.000275074,-0.070213,-6.52766e-06,-4.04353e-05,3.35937e-05,0,0,-0.000224419,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,2.67624e-05,0.0032222,0.00322227,0.000761629,0.897624,0.897705,0.135474,0.197572,0.197582,0.16618,4.05323e-07,4.05599e-07,1.23686e-07,0,0,3.40535e-06,0,0,0,0,0,0,0,0
3085000,0.983807,-0.00852936,-0.0145495,0.178437,0.0282543,-0.00545783,-0.158896,0.0102479,-0.000189071,-0.0749505,-6.53549e-06,-4.03283e-05,3.13232e-05,0,0,-0.00024195,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,2.61127e-05,0.003564,0.00356403,0.000737381,1.11474,1.11485,0.131739,0.282393,0.282411,0.162668,4.05318e-07,4.05597e-07,1.11949e-07,0,0,3.3358e-06,0,0,0,0,0,0,0,0
3185000,0.983688,-0.00848064,-0.0142268,0.179119,0.0219764,-0.00760471,-0.160673,0.00671653,-0.00075708,-0.0803081,-8.02997e-06,-4.35435e-05,2.31909e-05,0,0,-0.000259185,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,2.48982e-05,0.00278001,0.00278011,0.000714218,0.794681,0.794739,0.12867,0.18485,0.184857,0.159519,3.41211e-07,3.41452e-07,1.01558e-07,0,0,3.26217e-06,0,0,0,0,0,0,0,0
3285000,0.983703,-0.00851014,-0.0142393,0.179036,0.0249533,-0.00855829,-0.164702,0.00909614,-0.00161782,-0.0887615,-8.00248e-06,-4.34856e-05,2.31214e-05,0,0,-0.00027296,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,2.42591e-05,0.00307504,0.00307511,0.000692208,0.98363,0.983714,0.126108,0.261342,0.261356,0.156631,3.41207e-07,3.4145e-07,9.23739e-08,0,0,3.1839e-06,0,0,0,0,0,0,0,0
3385000,0.983642,-0.00821894,-0.0139273,0.179407,0.0181045,-0.00707572,-0.163835,0.00592437,-0.00141375,-0.0871293,-9.65931e-06,-4.59989e-05,1.85514e-05,0,0,-0.000306306,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,2.31918e-05,0.00242841,0.00242851,0.000671221,0.711267,0.711318,0.123969,0.173306,0.173312,0.154065,2.86716e-07,2.86925e-07,8.4202e-08,0,0,3.10183e-06,0,0,0,0,0,0,0,0
3485000,0.983566,-0.00821416,-0.0139639,0.179822,0.0229659,-0.00561835,-0.162854,0.00807939,-0.00205976,-0.087665,-9.69255e-06,-4.58424e-05,1.37131e-05,0,0,-0.000336241,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,2.26099e-05,0.00268391,0.00268399,0.000651288,0.878357,0.878441,0.122127,0.242741,0.242753,0.151721,2.86713e-07,2.86923e-07,7.69473e-08,0,0,3.01547e-06,0,0,0,0,0,0,0,0
3585000,0.983571,-0.00802001,-0.0135971,0.179831,0.0184667,-0.00504873,-0.169073,0.00551618,-0.00140349,-0.0958653,-1.12525e-05,-4.80172e-05,1.26142e-05,0,0,-0.000352529,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,2.23001e-05,0.00213814,0.00213826,0.000651169,0.64357,0.643622,0.123406,0.163107,0.163112,0.155467,2.39917e-07,2.40096e-07,7.19936e-08,0,0,2.94806e-06,0,0,0,0,0,0,0,0
3685000,0.983675,-0.00805637,-0.0136608,0.179254,0.0202823,-0.00578342,-0.166136,0.00759578,-0.00196568,-0.094842,-1.11054e-05,-4.7978e-05,1.71327e-05,0,0,-0.000388322,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,2.1743e-05,0.00235936,0.00235947,0.000632042,0.792727,0.792798,0.121856,0.226633,0.226643,0.153422,2.39915e-07,2.40094e-07,6.60401e-08,0,0,2.85523e-06,0,0,0,0,0,0,0,0
3785000,0.983643,-0.00788794,-0.013498,0.179449,0.0143059,-0.00145491,-0.168314,0.00501935,-0.00114755,-0.100559,-1.25255e-05,-4.99104e-05,1.48532e-05,0,0,-0.000410309,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,2.09112e-05,0.00188821,0.00188834,0.000613845,0.586864,0.586915,0.120419,0.154123,0.154127,0.151619,1.99511e-07,1.99663e-07,6.06917e-08,0,0,2.75979e-06,0,0,0,0,0,0,0,0
3885000,0.983686,-0.00787387,-0.013566,0.179208,0.0149644,-0.0014384,-0.166856,0.00661424,-0.00123588,-0.102399,-1.24461e-05,-4.98727e-05,1.67549e-05,0,0,-0.000440567,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,2.04136e-05,0.00207907,0.00207919,0.000596572,0.720756,0.720824,0.119001,0.212622,0.212631,0.149953,1.99509e-07,1.99662e-07,5.59051e-08,0,0,2.66146e-06,0,0,0,0,0,0,0,0
3985000,0.983582,-0.00782581,-0.0133633,0.179795,0.0130527,-0.00088674,-0.166908,0.00436819,-0.000741638,-0.102399,-1.35171e-05,-5.145e-05,1.19718e-05,0,0,-0.000476217,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.96825e-05,0.0016659,0.00166605,0.000579989,0.53821,0.538255,0.11754,0.146154,0.146159,0.148396,1.64686e-07,1.64814e-07,5.15719e-08,0,0,2.56072e-06,0,0,0,0,0,0,0,0
4085000,0.983524,-0.00779302,-0.0133144,0.18012,0.0153951,-0.00188179,-0.156312,0.00596055,-0.000878696,-0.0921034,-1.34963e-05,-5.1315e-05,9.32832e-06,0,0,-0.000532879,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.92245e-05,0.0018296,0.00182975,0.000564366,0.658725,0.658783,0.116075,0.20032,0.200329,0.147005,1.64684e-07,1.64813e-07,4.76888e-08,0,0,2.4589e-06,0,0,0,0,0,0,0,0
4185000,0.983562,-0.00785847,-0.0130832,0.179923,0.0116707,-0.00229863,-0.158782,0.00399179,-0.000607056,-0.0991928,-1.43023e-05,-5.28073e-05,1.02073e-05,0,0,-0.000551467,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.90325e-05,0.00146433,0.00146451,0.000563687,0.494379,0.494413,0.117305,0.138992,0.138996,0.15126,1.34883e-07,1.34991e-07,4.50058e-08,0,0,2.3819e-06,0,0,0,0,0,0,0,0
4285000,0.983622,-0.00793231,-0.0131451,0.179588,0.0149483,-0.00200575,-0.161876,0.00540754,-0.000838403,-0.105807,-1.424e-05,-5.28124e-05,1.2459e-05,0,0,-0.000571865,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.85913e-05,0.00160373,0.00160392,0.000548788,0.602968,0.603015,0.11563,0.189299,0.189306,0.149954,1.34882e-07,1.3499e-07,4.17451e-08,0,0,2.27864e-06,0,0,0,0,0,0,0,0
4385000,0.983699,-0.00782217,-0.0130172,0.179182,0.012909,-0.0034482,-0.153749,0.00382945,-0.000663158,-0.0968789,-1.49164e-05,-5.41001e-05,1.46851e-05,0,0,-0.000625177,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.79686e-05,0.0012806,0.00128078,0.00053451,0.454423,0.45445,0.113817,0.132457,0.13246,0.14867,1.09661e-07,1.0975e-07,3.87687e-08,0,0,2.17513e-06,0,0,0,0,0,0,0,0
4485000,0.983699,-0.00788973,-0.0129821,0.179178,0.0147311,-0.0015473,-0.150889,0.00531365,-0.000872531,-0.0961348,-1.48891e-05,-5.40628e-05,1.45279e-05,0,0,-0.000659595,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.75586e-05,0.00139845,0.00139865,0.000521001,0.551713,0.551752,0.111926,0.179252,0.179258,0.147471,1.0966e-07,1.09749e-07,3.60807e-08,0,0,2.07268e-06,0,0,0,0,0,0,0,0
4585000,0.983643,-0.00784971,-0.0128659,0.1795,0.0120529,-0.00300697,-0.150866,0.00368752,-0.000620461,-0.0995364,-1.56101e-05,-5.52143e-05,1.22245e-05,0,0,-0.000685028,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.70221e-05,0.00111386,0.00111404,0.000508017,0.416979,0.417,0.109892,0.126413,0.126415,0.146259,8.85881e-08,8.86603e-08,3.36171e-08,0,0,1.97111e-06,0,0,0,0,0,0,0,0
4685000,0.983711,-0.0078257,-0.0128314,0.179128,0.0124526,-0.00328027,-0.142685,0.00504528,-0.000870769,-0.0940295,-1.55456e-05,-5.52058e-05,1.39887e-05,0,0,-0.000728597,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.663e-05,0.00121283,0.00121302,0.000495742,0.503726,0.503752,0.107779,0.169948,0.169953,0.1451,8.85874e-08,8.86598e-08,3.13835e-08,0,0,1.87162e-06,0,0,0,0,0,0,0,0
4785000,0.98367,-0.00765319,-0.0127624,0.179364,0.00413133,-0.0024387,-0.141588,0.00323698,-0.000626184,-0.095955,-1.61673e-05,-5.61616e-05,1.24285e-05,0,0,-0.000755018,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.61505e-05,0.00096404,0.000964206,0.000483915,0.381715,0.381729,0.105531,0.120761,0.120763,0.143905,7.12094e-08,7.12676e-08,2.93288e-08,0,0,1.77397e-06,0,0,0,0,0,0,0,0
4885000,0.983705,-0.00761045,-0.0127964,0.179175,0.00540026,-0.00498621,-0.13838,0.00374827,-0.00101178,-0.0969353,-1.61295e-05,-5.61655e-05,1.35874e-05,0,0,-0.000782408,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.61518e-05,0.00104669,0.00104687,0.000483171,0.45891,0.458924,0.105757,0.161249,0.161252,0.14802,7.1209e-08,7.12673e-08,2.79086e-08,0,0,1.70225e-06,0,0,0,0,0,0,0,0
4985000,0.983694,-0.00753245,-0.0126973,0.179243,0.00451065,-0.00351987,-0.131601,0.00239287,-0.000799296,-0.0932215,-1.66425e-05,-5.67613e-05,1.26185e-05,0,0,-0.000818231,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.56902e-05,0.000831009,0.000831162,0.000471894,0.348614,0.348624,0.103268,0.115446,0.115448,0.14671,5.70454e-08,5.70918e-08,2.61444e-08,0,0,1.60913e-06,0,0,0,0,0,0,0,0
5085000,0.983647,-0.00741243,-0.0126383,0.179509,0.00550126,-0.00363457,-0.127284,0.00294956,-0.00120442,-0.0895937,-1.66556e-05,-5.67205e-05,1.10329e-05,0,0,-0.000852159,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.53618e-05,0.00089975,0.00089991,0.000461168,0.417163,0.417176,0.100736,0.153075,0.153077,0.145416,5.70449e-08,5.70913e-08,2.45336e-08,0,0,1.51944e-06,0,0,0,0,0,0,0,0
5185000,0.983641,-0.00727397,-0.012687,0.179544,0.00366767,-0.00152422,-0.124138,0.00342073,-0.00147241,-0.0875618,-1.66449e-05,-5.67037e-05,1.07872e-05,0,0,-0.000881862,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.5049e-05,0.000971344,0.000971507,0.000450877,0.495392,0.495411,0.0981217,0.202288,0.202293,0.144061,5.70444e-08,5.70909e-08,2.30501e-08,0,0,1.43284e-06,0,0,0,0,0,0,0,0
5285000,0.983651,-0.00713119,-0.0125976,0.179506,0.00249006,0.000246272,-0.113363,0.00211939,-0.000825767,-0.0813373,-1.70401e-05,-5.71256e-05,1.09745e-05,0,0,-0.000918191,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.46546e-05,0.000771238,0.000771374,0.000440952,0.378358,0.37837,0.0954424,0.145393,0.145395,0.142644,4.56124e-08,4.56492e-08,2.16749e-08,0,0,1.34956e-06,0,0,0,0,0,0,0,0
5385000,0.983636,-0.00704012,-0.0126093,0.179586,0.000294446,0.00232863,-0.108653,0.00230815,-0.0007504,-0.0762983,-1.70448e-05,-5.70993e-05,1.00672e-05,0,0,-0.000949944,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.43534e-05,0.000830531,0.000830673,0.000431515,0.447235,0.447253,0.0927603,0.190825,0.190828,0.141237,4.5612e-08,4.56488e-08,2.04136e-08,0,0,1.27021e-06,0,0,0,0,0,0,0,0
5485000,0.98362,-0.00703458,-0.012634,0.179672,-0.000395822,0.00549093,-0.10557,0.00121379,-5.95267e-05,-0.0771072,-1.72646e-05,-5.73536e-05,9.28163e-06,0,0,-0.000969248,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.4271e-05,0.000659984,0.000660103,0.000430796,0.342899,0.342914,0.0923274,0.138168,0.13817,0.1449,3.64558e-08,3.64848e-08,1.95252e-08,0,0,1.21314e-06,0,0,0,0,0,0,0,0
5585000,0.983619,-0.00705725,-0.0126702,0.179677,-0.000705822,0.00840561,-0.0974005,0.00124481,0.000631885,-0.0694876,-1.72672e-05,-5.73366e-05,8.67199e-06,0,0,-0.00100262,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.39778e-05,0.000709028,0.000709155,0.000421763,0.403323,0.403344,0.0895482,0.180104,0.180107,0.143333,3.64554e-08,3.64845e-08,1.84245e-08,0,0,1.14021e-06,0,0,0,0,0,0,0,0
5685000,0.983592,-0.00704666,-0.0125437,0.179834,-0.00115354,0.0100725,-0.0972898,0.000563971,0.00107906,-0.0690066,-1.72447e-05,-5.74888e-05,7.04758e-06,0,0,-0.0010214,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.36292e-05,0.000564435,0.000564542,0.000413047,0.310632,0.310649,0.086761,0.131396,0.131398,0.14171,2.91607e-08,2.91837e-08,1.73993e-08,0,0,1.07088e-06,0,0,0,0,0,0,0,0
